,input,pred,ok,wordnum,bleu
16,why did she come home early,彼女 は なぜ 早 く 帰 っ た の で す か,なぜ 彼女 は 早 く 帰 っ て き た の で す か,6,54.53250141553776
17,i like french food very much,私 は フランス 語 が 好き で す,私 は フランス 料理 が 好き で す,6,59.69491792019645
18,"we went to boston , where we stayed a week",私 たち は １ 週間 滞在 し た の で ボストン に 滞在 し た,私 たち は ボストン に 行 き 、 そこ に 一 週間 滞在 し た,10,33.649324423301515
19,how 's the weather there,天気 の 声 は どう で す か,そちら の 天気 は い い で す か,5,30.71934373084218
20,the new plan will call for a lot of money,その 新し い 計画 は 多く の ため に たくさん あ る だ ろ う,その 計画 に は 多額 の 金 が 必要 と な る だ ろ う,10,27.22589423069702
21,he was lost to history,彼 は 歴史 を 失 っ て しま っ た,彼 は 歴史 から 消え た,5,35.084396956386854
22,she was the last woman that i expected to see at the party,彼女 は その パーティー で その 上 を よく に 会 い た い た い た,その パーティー で 彼女 に 会 う と は まったく 思 わ な かっ た,13,29.28298013714698
23,i couldn 't get him on the phone,彼 に 電話 で 出来 な かっ た,彼 に 電話 連絡 でき な かっ た,8,43.167001068522524
24,you must make up for lost time,君 は <UNK> を 失 っ た に 考え な けれ ば な ら な い,無駄 に し た 時間 を 取り返 さ な けれ ば な ら な い,7,44.84416535458776
25,the matter has not been settled yet,その 問題 は まだ <UNK> て い な い,あの 件 は あの まま で あ る,7,66.8740304976422
26,what time does the shuttle bus leave for the airport,空港 で は 何 時 に バス を 出 ま す か,リムジン は 何 時 に 空港 に 出発 し ま す か,10,39.832871551569504
27,i have some good news for you,あなた に 良 い 知らせ を 聞 き た い,君 に 良 い 知らせ が あ る,7,24.808415001701817
28,she wants to keep a cat,彼女 は 猫 を <UNK> に し て い る,彼女 は 猫 を 飼 <UNK> っ て い た,6,29.98221389342337
29,the hill is <UNK> of trees,丘 の 上 は 木 の <UNK> で す,その 山 に は 木 が な い,6,42.728700639623405
30,it was sunday yesterday,日 曜 日 だっ た,昨日 は 日 曜 日 で し た,4,36.06452879987789
31,i have many books,私 は 多く の 本 を 持 っ て い る,私 は たくさん の 本 を 持 っ て い ま す,4,53.90594848489677
32,and i will raise it again in three days,それ は ３ 日 前 に な く 着 い た い る だ ろ う,わたし は 、 ３ 日 で それ を 建て よ う,9,45.83034067124109
33,i am tired from a long walk,私 は 長 い 散歩 を し て い る,長 く 歩 い た の で 私 は 疲れ て い る,7,22.825471031091592
34,it is a good idea to read this book,この 本 は 読 む こと が 読め る,この 本 を 読 む の は い い 考え で す,9,44.76579891762719
35,he promised that he would write to me once in a while,彼 は 時々 私 に １ 度 手紙 を 書 い た た い と 思 う,彼 は 私 に 時々 便り を し ま す と 約束 し た,12,49.24790605054523
36,i 'll give you a call in the morning,朝 電話 を かけ る か せ ま しょ う,明日 の 朝 に 電話 を いた し ま す,9,46.173663094410266
37,wash your hands before meals,食事 を 洗 っ て き な さ い,食事 の 前 に 手 を 洗 い な さ い,5,26.581560693718632
38,tell me about your program for the future,将来 の こと を 私 に つ い て 話 し て くれ,君 の 未来 計画 に つ い て 話 し て くださ い,8,46.0462862587273
39,he applied himself to the study of music,彼 は 音楽 を 勉強 する こと を <UNK> し た い,彼 は 音楽 の 研究 に 専念 し た,8,32.00286101270288
40,i lay down to rest,私 は <UNK> に な っ た,私 は 休 む ため に 横 に な っ た,5,36.06452879987789
41,where is the information <UNK>,<UNK> は どこ で す か,案内 所 は どこ で す か,5,70.13967267997694
42,i study very little,私 は とても <UNK> を し な い,私 は たま に し か 勉強 し な い,4,28.422022424918993
43,thank you for coming,ありがとう ござ い ま す,来 て くださ って ありがとう ござ い ま す,4,51.3417119032592
44,why don 't you give me a ride,私 に 乗 っ て くれ な い で す か,車 に 乗せ て くれ な い か,8,26.202510071732622
45,i was in london most of the summer,私 は その 夏 の <UNK> で あ っ た,夏 の 大半 私 は ロンドン に い た,8,63.60188027707555
46,what was that noise,あの 音 は 何 が あ っ た の で す か,あの 音 は 何 だっ た の か,4,26.130226596777128
47,please give me this book,この 本 を 私 に あげ て くださ い,この 本 を 私 に 下さ い,5,45.18010018049224
48,i 'm afraid she will fail,彼女 は きっと 失敗 する だ ろ う,どう も 彼女 は 失敗 する よう に 思 う,6,56.620684755217965
49,i found it impossible to cross the road,その 道路 を 理解 する こと を 理解 でき な い と 思 う,私 は 道路 を 横断 する の は 不 可能 だ と 思 っ た,8,45.739090263062025
50,the day will come someday when the business will succeed,その 日 は 仕事 が 成功 する だ ろ う,いつ か その 仕事 が 成功 する 日 が 来る だ ろ う,10,37.77331186826423
51,i have done much writing this week,私 は 今週 は ずっと これ を し た こと を し た い,今週 は 大いに 書 き ま し た,7,46.71379777282
52,he spends a great deal of money on books,彼 は たくさん の 金 を たくさん 持 っ て い る,彼 は 非常 に 多く の 金 を 本 に 使 う,9,32.00286101270288
53,from what time to what time is your office open,何 時 から 開け て い る の で す か,診察 時間 は 何 時 から 何 時 まで で す か,10,28.20992995327679
54,is this your first visit here,この 春 は あなた の 最初 の もの で す か,初めて の 診察 で す か,6,22.416933501922294
55,new year 's day is close at hand,１ 年 は 新し い 日 で す,正月 が すぐ そこ まで 来 て い る,8,61.43868746168435
56,that <UNK> to him too,その <UNK> は 彼 に は <UNK> な い,それ は 彼 に つ い て も 当てはま る,5,31.062573070803655
57,i make it a rule to get up at six every morning,私 は 朝 ６ 時 に 起き る こと を し て い る,私 は 毎朝 ６ 時 に 起き る こと に し て い る,12,61.04735835807844
58,he has been to london three times,彼 は ロンドン に ３ 回 行 っ て き ま す,彼 は 三 回 ロンドン に 行 っ た 事 が あ る,7,57.9915067709191
59,he is my best friend,彼 は 私 の 友達 で す,彼 は 私 の 一番 の 友人 で す,5,38.94003915357025
60,not anybody likes this book,この 本 は 誰 も 好き で は な い,誰 も 、 この 本 を 好 ま な い,5,41.00914447248373
61,i am pleased at your success,私 は あなた の 成功 を うれし い,あなた が 成功 し て うれし い,6,37.53119268751697
62,do you,君 は なぜ 君 は どう か い ？ </S> し ま す か,本当,2,68.65890479690393
63,i wish this job was over,この 仕事 は <UNK> だっ た の だ,この 仕事 が 終わ っ て くれ たら い い ん だ,6,37.01856698591431
64,he will be back in a couple of days,彼 は あそこ を １ 日 中 に 戻 っ て き ま す,彼 は ２、３ 日 後 に 戻 っ て くる で しょ う,9,21.02369368326755
65,they are very thick with our family,彼 ら は 私 たち の 家族 と <UNK> で す,彼 ら は 私 たち の 家族 と とても 親し い,7,63.15552371794036
66,how can you break the news to her,彼女 の ニュース を どう や っ て も よろし い で す か,どう や っ て 彼女 に <UNK> と い う ん だい,8,18.92240568795935
67,don 't run so fast,そんな に 速 く 走 る な い で 速 く 走 る な,そんな に 速 く 走 る な,5,47.58733096412523
68,you must not idle away,<UNK> を し な けれ ば な ら な い,<UNK> て 時 を 過ご し て は な ら な い,5,32.89890011227793
69,will you tell me how to play the guitar,ギター を し て くれ ま せ ん か,ギター の 弾 き 方 を 教え て くれ ま せ ん か,9,45.6068956622627
70,i can 't leave work until five,私 は 五 まで 出発 でき な い,僕 は ５ 時 まで 仕事 を 離れ られ な い,7,26.892274683783953
71,sometimes the game lasted all day,その 試合 は 時々 一 日 中 試合 を し た,とき に は 試合 は 一 日 中 続 き ま し た,6,41.999739844885475
72,as many men as came were caught,<UNK> の 人 が や っ て き た,来 た もの は 皆 <UNK> っ た,7,45.91497693322865
73,the important thing is to call the police at once,警察 を すぐ に 電話 を かけ する 事 は 重要 だ,大事 な こと は すぐ 警察 を 呼 ぶ こと で す,10,42.311785416105785
74,the problem was where to eat lunch,問題 は どこ で 昼食 を 食べ た,問題 は どこ で 昼食 を たべ る か だっ た,7,47.3364131565402
75,i suggested that we go fishing,私 は 釣り に 行 く よう に 提案 し た,私 は 釣り に 行 こ う と 提案 し た,6,53.107253497886994
76,you had better get away from here at once,すぐ ここ から ここ から <UNK> が よ い,君 は ここ から すぐ に 逃げ た ほう が よ い,9,24.051990745470516
77,i have no friend to talk with,私 は 話 を する こと を でき な い,私 に は 話 を する 友達 が い な い,7,32.03558799120807
78,he looks tired,彼 は 疲れ て い る よう だ,彼 は 疲れ て い る よう だ,3,100.0
79,your behavior is too extraordinary,君 の 行動 は <UNK> だ,君 の 行動 は <UNK> すぎ る よ,5,48.354474047437314
80,"when night came on , we returned home",その 夜 は 私 達 が 帰 っ て き た,夜 に な っ て 、 家 へ 帰 っ た,8,60.76795808137692
81,do you take me for a fool,私 を ばか に し て くれ ま す か,私 を 馬鹿 だ と 思 っ て い る の で す か,7,25.526076207555654
82,i 'm sure she will come,彼女 は きっと 来る か と 思 う,彼女 は きっと くる と 思 う,6,43.167001068522524
83,he 's <UNK> to our plan,彼 は 私 たち の 計画 を <UNK> に し て い る,彼 は 我々 の 計画 に 好意 的 だ,6,50.67309892897293
84,the tower can be seen from here,その 塔 は ここ から 見 られ る はず が あ る,その 塔 は ここ から 見え る,7,33.260249505555045
85,cats can see in the dark,猫 は 暗 く 見え る,猫 は 暗がり 目 が 見え る,6,44.81526019296194
86,he has knowledge and experience as well,彼 は 知識 と 上手 に な い,彼 は 知識 も 経験 も 持 っ て い る,7,26.892274683783953
87,i just went into <UNK>,私 は <UNK> に <UNK> に 入 っ た,私 は 借金 し た ところ だ,5,45.91497693322865
88,i bought a cat at that shop,あの 店 の 猫 を 買 っ た,私 は あの 店 で 猫 を 買 っ た,7,52.8993443482769
89,he arrived the day she left,彼 は その 日 彼女 は 到着 し た,彼女 が 発 っ た その 日 に 彼 は 到着 し た,6,33.75287924591442
90,his name has slipped my mind,彼 の 名前 は 私 の 名前 を 聞 い て い る,彼 の 名前 を 忘れ て しま っ た,6,35.83129187641354
91,tears filled her eyes,目 は 涙 を いっぱい 出 し て き た,涙 が 彼女 の 目 に あふれ た,4,43.668354428478125
92,he is too ready to speak,彼 は 話せ な い,あの 男 は お しゃべ り すぎ る,6,46.08636396914616
93,i caught on to what the teacher was <UNK>,私 は 先生 の こと を <UNK> に し た,私 は 先生 の 説明 し て い る こと が 理解 でき た,9,20.841953947969767
94,he tried to speak by word or <UNK>,彼 は <UNK> か 言 う か <UNK> と 話 し よ う と し た,彼 は 言葉 と か <UNK> で 話 そ う と し た,8,28.855376600183728
95,i have lived here for a long time,私 は 長 い 間 ここ に 住 ん で い た い,私 は 長 い 間 ここ に 住 ん で い ま す,8,77.44031410142033
96,the student failed to account for the mistake,その 学生 は その 誤り を 失敗 し た は 失敗 し た,その 学生 は 、 間違い の 原因 を 説明 でき な かっ た,8,30.130404892785684
97,he wanted to be rich,彼 は 金持ち に な かっ た,彼 は 金持ち に なり た かっ た,5,44.124845129229776
98,leaves fell down every now and then,あそこ は 今 <UNK> を <UNK> し て き た,葉 が ときどき 落ち て き た,7,23.462350320528
99,they had once helped each other,彼 ら は 互い に お 互い に 助け合 を し た い ま し た,彼 ら は かつて は お 互い に 助け合 っ て い ま し た,6,42.95136946366521
100,he asked me for more money than was necessary,彼 は 私 に 必要 な 金 を 必要 と 言 っ た,彼 は 必要 以上 の 金 を 私 に 求め た,9,66.68954865619206
101,children are playing at the back of the house,子供 たち は その 家 の 中 で 遊 ん で い る,子供 たち は 家 の 後ろ で 遊 ん で い る,9,57.31224484094262
102,i am thinking of going to the mountains,私 は その こと を 考え る こと を 考え て い る,私 は 、 山 へ 行 こ う と 思 っ て い ま す,8,41.970107748240366
103,i loved reading when i was a child,私 は 子供 の 頃 読 ん で い た た た た い,私 は 子供 の ころ 読書 が 大好き だっ た,8,18.207052811092133
104,who is he,彼 は 誰 で す か,彼 は 誰,3,41.11336169005197
105,are you sure you don 't want to use the toilet before you go,もし 君 は 朝食 の 前 に 迷惑 を 使 わ な い で す か,出かけ る 前 に トイレ に 行 か な く て い い の,14,38.53856918030314
106,the children soon fell into a sleep,その 子供 は すぐ に 眠 っ て しま っ た,子ども たち は すぐ に 眠 っ て しま い ま し た,7,48.3065600887459
107,he was burning to go home,彼 は 帰宅 し た く 帰宅 し た い,彼 は 家 に 帰 り た く て <UNK> し て い た,6,42.929571956853366
108,this is the most beautiful country i have ever visited,これ は 私 が ついに ついに ついに ついに ついに 美し い 田舎 で す,この 国 は 私 が これ まで 訪問 し た 中 で 一番 美し い,10,28.645683105549306
109,please come to talk to me,私 に 話 し て くれ,相談 に 来 て くださ い,6,80.91067115702212
110,"he went to paris , where he first met her",彼 は パリ へ 会 っ た の 彼女 に 会 っ た い,彼 は パリ に 行 き 、 そこ で 初めて 彼女 に 会 っ た,10,31.701659570376385
111,he <UNK> me for the accident with money,彼 は 私 に その 事故 を 私 に 同意 し た,彼 は お 金 で その 事故 の <UNK> を し た,8,36.95372084104438
112,the doctor advised me to give up smoking,医者 は 私 に たばこ を やめ る よう に 忠告 し た,医者 は 私 に 煙草 を 止め なさ い と 言 っ た,8,21.972813874997158
113,they haven 't come back home yet,彼 ら は まだ 帰 っ て き て い な い,彼 ら は まだ 家 に 戻 っ て き て い ま せ ん,7,39.48627814210998
114,his love grew cold,彼 の 愛 は 風邪 を ひ き 続け た い,彼 の 愛 は 冷め て い っ た,4,24.384183193426086
115,i don 't smoke,たばこ を 吸 わ な い,タバコ は 吸 い ま せ ん,4,70.13967267997694
116,it was many hours before he came to,彼 が き た く な かっ た の おかげ で あ っ た,何 時間 も た っ て 彼 は 気 が つ い た,8,41.11336169005197
117,do any of the members agree with you,これ 以上 あなた は 同意 し ま す か,メンバー の 誰 か が 君 に 賛成 し て い ま す か,8,16.847111051295393
118,he <UNK> the little girl at the cost of his life,彼 は その <UNK> の 命 を <UNK> し て い た,彼 は 彼 の 命 を 犠牲 に し て その 少女 を 助け た,11,32.80132420123096
119,he went home without so much as saying good-bye,彼 は 家 まで 言 っ て い っ た,彼 は さよなら も 言 わ ず に 帰 っ て しま っ た,9,29.474973939574316
120,my father has been dead for ten years,私 の 父 は １０ 年間 や し て い る,私 の 父 が 死 ん で から １０ 年 が 経 つ,8,24.973194725900548
121,i don 't always get up early,私 は いつ も 早起き し な い,私 は いつ も 早 く 起き る わけ で は な い,7,24.767214526041215
122,keep in touch with me,<UNK> は 私 と 連絡 を し て い る,ときどき 連絡 し て くれ た まえ,5,43.668354428478125
123,he is much older than ken,彼 は ケン より ずっと うま く い て い る,彼 は ケン より ずっと 年上 で す,6,33.18077402843942
124,it looks like snow,雪 の よう に 見え る,雪 に な り そう だ,4,80.91067115702212
125,i had a call from her for the first time in a long time,私 は 彼女 の まず 長 い 間 電話 を かけ た い,彼女 から 久し ぶり に 電話 が あ っ た,14,73.11104457090248
126,i will give you this book,私 は この 本 を あげ る だ ろ う,この 本 を あなた に あげ ま しょ う,6,36.72056269893592
127,i recognized her the moment i saw her,私 は 彼女 を 見 た い い い か わか っ た,僕 は 見 た とたんに 彼女 だ と 思 っ た,8,31.314224813827344
128,the water was cut off yesterday,その 水 は 昨日 の 切 っ て い た,昨日 水道 を 止め られ た,6,40.637982820134425
129,"bring me a cup of coffee , will you",コーヒー を １ 杯 お き ま せ ん か,コーヒー を 持 っ て き て くれ な い か,9,50.138404778620725
130,please show me your bag,私 を 見 て 下さ い て 下さ い,バッグ を 私 に 見せ て くださ い,5,48.549177170732335
131,i play tennis,私 は テニス を し ま す,私 は テニス を し ま す,3,100.0
132,we ought to obey the law,私 たち は 法律 を 従 う べ き だ,私 達 は 法律 に 従 う べ き で あ る,6,24.997758323995953
133,it 's about time i was going home,私 は 家 に 帰 っ て い た,そろそろ 家 へ 帰 る 時間 だ,8,74.00828044922852
134,he cares for nobody but himself,彼 は 自分 の こと を 誰 も し な い,彼 は 自分 の 事 しか 考え な い,6,30.661487102926756
135,i have given myself to music,私 は 音楽 を 知 り ま せ ん か,私 は 音楽 に 熱中 し て い た,6,29.98221389342337
136,my friend called me a coward,私 は 友人 に 臆病 者 に 電話 を し た,友人 は 私 の こと を 臆病 者 だ と 言 っ た,6,49.94638945180109
137,tom and jane got married last month,トム と ジェーン は 先月 結婚 し た,トム と ジェーン は 先月 結婚 し ま し た,7,69.61945239899252
138,"you don 't like <UNK> , do you",<UNK> は 好き で す ね,あなた は <UNK> が 好き で は な い の で す ね,8,18.69315914320289
139,she studies english every day,彼女 は 毎日 英語 を 勉強 する,彼女 は 英語 を 毎日 勉強 し ま す,5,55.06953149031837
140,he brought me back in his car,彼 は 私 を 自動 車 で 帰 っ て き た,彼 は 私 を 車 で つれ て 帰 っ て くれ た,7,31.540342586189162
141,this is far the best of all,これ は 全部 の 中 で 一番 よ い,これ は 、 全て の 中 で 、 断然 いちばん 良 い,7,32.89788962342769
142,i was watching tv at this time yesterday,私 は 昨日 の 今ごろ テレビ を 見 て い た,昨日 の 今頃 は 、 テレビ を 見 て い た,8,58.590593701517044
143,"you can 't speak english , can you",あなた は 英語 が 話せ な い で す ね,君 は 英語 が 話せ ま せ ん ね,8,24.808415001701817
144,i usually went to the movies on sunday,私 は 普通 日曜 日 に 映画 を 見 に 行 っ た い,私 は 日曜 に は たいてい 映画 を 見 に 行 っ た,8,47.58733096412523
145,he was <UNK>,彼 は <UNK> だっ た,彼 は 無罪 に な っ た,3,51.49052924789205
146,we didn 't have much rain last month,先月 は 雨 が 多 かっ た,先月 は あまり 雨 が 降 ら な かっ た,8,36.92701967267332
147,i should have done something,何 か 私 は 今 、 <UNK> を し た い,何 か 手 を <UNK> っ て お く べ き だっ た,5,39.085161980674485
148,what would you like for dessert,すぐ 、 何 が 起こ り ま す か,デザート は 何 に な さ い ま す か,6,25.132936350227652
149,i regret not being able to join you,あなた を 感謝 する こと を でき な い,参加 でき な く て 残念 で す,8,42.728700639623405
150,how far is it to the station,どこ まで 駅 まで どの くらい の 距離 で す か,駅 まで どの くらい の 距離 が あ り ま す か,7,48.86103195703452
151,i felt very happy,私 は とても うれし い で す,私 は とても 幸福 に 感 じ た,4,34.66577127095519
152,i would like to see you again some day,１ 日 また お 会 い し た い,いつ か また あなた に お 会 い し た い もの で す,9,33.694222102590786
153,he started an argument for smoking,彼 は たばこ を 吸 う の を 始め た,彼 は 喫煙 に 賛成 する 議論 を 始め た,6,27.901593935858273
154,he lost color,彼 は <UNK> を し た い で す,彼 は 青ざめ た,3,45.91497693322865
155,leave it to me,それ を 見 る と 私 に 会 い ま しょ う,僕 に 任せ て 下さ い,4,37.97013378346244
156,i will make you happy,あなた を 幸せ に し て あげ る だ ろ う,僕 は 君 を 幸せ に する,5,27.901593935858273
157,the computer broke down,その コンピューター を 故障 し た,コンピューター が 故障 し た ん で す,4,35.1043582995851
158,i don 't have much money,私 は あまり お 金 を 持 っ て い な い,私 は あまり お 金 を 持 っ て い ま せ ん,6,69.81025376257925
159,there used to be a coffee shop near the school,昔 、 学校 の 近く に は <UNK> な い,昔 は 学校 の 近く に 喫茶 店 が 会 っ た,10,22.499268274284372
160,do you know him,彼 を 知 っ て い る か 知 っ て い ま す か,あなた は 彼 を 知 っ て い ま す か,4,58.282339541526525
161,she didn 't need to come,彼女 は 来る 必要 は な かっ た,彼女 が 来る 必要 は な かっ た,6,75.06238537503394
162,what time did the plane arrive at narita,その 飛行 機 は 何 時 に 到着 し た の で す か,飛行 機 は 何 時 に 成田 に 到着 し た の で す か,8,80.56338526050651
163,i get two hour 's exercise every day,私 は 毎日 運動 を する こと を し て い る,私 は 毎日 ２ 時間 の 運動 を する,8,42.502814134169775
164,he comes to see me nearly every day,彼 は 毎日 私 の 夜 を 見 る ところ に 来る,彼 は ほとんど 毎日 私 に 会 い に 来 て くれ る,8,50.68081515398924
165,there is a library in our city,私 たち の 町 は 図書 館 に は あ る,私 たち の 町 に は 図書 館 が あ り ま す,7,29.69830085238935
166,he is my senior by three years,彼 は 私 の 三 歳 の せい で す,私 より 彼 は ３ つ 年上 だ,7,43.668354428478125
167,they clearly have something different in mind,彼 ら は その こと を 違 う と 違 う,彼 ら は 明らか に 違 う こと を 考え て い る,7,33.40116371446861
168,will you play tennis after school,テニス を し て い ま す か,放課 後 、 テニス を し ま せ ん か,6,34.80972619949626
169,i found a dollar in the street,私 は 通り で １ ドル を 見つけ た,道 で 一 ドル を 拾 っ た,7,57.735026918962575
170,our teacher comes to school by car,私 たち の 先生 は 車 で 学校 に 来る,私 たち の 先生 は 車 で 学校 に 来 ま す,7,67.28850678464082
171,i chanced to meet him at the airport,空港 で 彼 に 会 う こと を 彼 に 会 う よう に し た い,私 は 空港 で 偶然 彼 と で あ っ た,8,35.75297164449809
172,there is a radio in my room,私 の 部屋 に は ラジオ が あ る,私 の 部屋 に ラジオ が あ る,7,65.80370064762462
173,it is kind of you to give me a ride,私 に 乗 っ て くれ て ありがとう,私 を 車 に 乗せ て くださ って ありがとう,10,45.93613320783059
174,how long does it take to your office from the airport,空港 から どの くらい かか っ て い る の で す か,空港 から <UNK> まで は どれ くらい かか り ま す か,11,33.649324423301515
175,the fire destroyed the tall building,火事 は その 高 い ビル の 高 い,その 火事 が 高 い ビル を <UNK> し た,6,32.51118049583805
176,we will get to tokyo station at noon,私 たち は 正午 で 東京 で 着 く だ ろ う,我々 は 正午 に 東京 駅 に 着 く だ ろ う,8,44.08231875586727
177,they were very tired indeed,彼 ら は とても 疲れ て い た,彼 ら は 、 全く 疲れ き っ て い た,5,31.98048439256343
178,i 'll come and see you later,後 で 行 っ て き ま しょ う,後 で あなた に 会 い に 行 き ま す,7,49.47385908818387
179,tom is always watching television,トム は いつ も テレビ を 見 る こと を し て い る,トム は いつ も テレビ を 見 て ばかり い る,5,50.38920485259632
180,the man reading a book over there is my father,その 本 は 私 の 父 の こと で あ る,向こう で 本 を 読 で い る 人 は わたし の 父 で す,10,34.38477603403858
181,this is the same purse that i lost a week ago,これ は 私 が １ 週間 前 に な く な い,これ は 私 が 一 週間 前 に な く し た 財布 だ,11,42.64356143349618
182,what do you think about this plan,この 計画 を どう 思 い ま す か,この 計画 に つ い て どう お 考え で す か,7,30.61493593776635
183,he got on the train,彼 は 電車 に 乗 っ た,彼 は 汽車 に 乗 っ た,5,59.46035575013605
184,he ran as fast as he could,彼 は でき る だけ 速 く 走 っ た,彼 は 一生 懸命 走 っ た,7,27.901593935858273
185,do one thing at a time,１ 度 に は そんな 事 を し な けれ ば な ら な い,一 度 に 一 つ の こと を せよ,6,35.93041119630843
186,this bus will take you around the city,この バス は あなた の 都市 の 都市 に 入 っ て い る だ ろ う,この バス に 乗 れ ば 市内 一 <UNK> が 出来 ま す,8,33.81307292971254
187,i quite <UNK> on to that man,私 は その 男 を <UNK> に し た い,その 人 が 本当 に 好き と な っ た,7,77.65453555044466
188,spring will be here before long,春 は ま も な く 春 が な い,春 は ま も な く や っ て くる,6,47.987820666906636
189,"not now , then when",今 、 その 時 、 いつ で は な い で す か,今 で な けれ ば 一体 いつ だ,5,73.11104457090248
190,my father and i played tennis on sunday,私 は 父 と 日曜 日 の 日曜 日 は テニス を し た,父 と 私 は 日曜日 に は テニス を し た,8,40.01601601922499
191,time have been bad these few years,最近 、 まず まず まず まず まず ２、３ 年 が あ っ た,ここ ２、３ 年 は <UNK> が 続 い て い る,7,38.503228868787126
192,i 'll never do this again,二 度 と これ を や っ て くる だ ろ う,<UNK> こんな こと は いた し ま せ ん,6,52.66403878479265
193,he will be playing tennis tomorrow afternoon,彼 は 明日 の 午後 テニス を し ま す,彼 は 明日 の 午後 は テニス を し て い る だ ろ う,7,30.674893150098825
194,how many boys are there in this class,この クラス の 中 の 何 人 たち が 続 い て い る の で す か,この クラス に は 何 人 の 男の子 が い ま す か,8,28.80024889341061
195,"while i was walking down the street , i happened to see a traffic accident",次 の 通り を 見 て 交通 が 見え た,通り を 歩 い て い た とき 交通 事故 を 見かけ た,15,43.752531949467084
196,i think your work is all right,私 は あなた の 仕事 を 全部 正し い,君 の 仕事 は 申し分 な い と 思 う,7,43.9291121189358
197,i intended to have been a teacher,私 は 先生 を ずっと ずっと ずっと ずっと や っ て き た の で す,教師 に な る つもり だっ た の だ が な ら な かっ た,7,32.406944672724194
198,"no matter how fast you ran , you cannot win",何 が 速 く 走 っ て も 、 <UNK> が な い,どんな に 速 く 走 っ て も 、 君 は 勝て な い,10,49.504302173760486
199,he does far better than you do at school,彼 は 学校 で 学校 を や っ て い る,彼 は 学校 で は 君 より はるか に 成績 が よ い,9,19.86045076930839
200,she bought a chicken,彼女 は <UNK> を 買 っ た,彼女 は <UNK> を 買 っ た,4,100.0
201,i think it 's dangerous to swim in that river,その 川 で 泳 ぐ だ と 思 う,あの 川 で 泳 ぐ の は 危険 だ と 思 う,10,48.74858042804568
202,what a lovely day,<UNK> で す,なん て よ い 天気 な ん で しょ う,4,14.612588611198102
203,money cannot make up for lost time,金 は な い,失 っ た 時間 を 金 で 埋め合わせ る こと は でき な い,7,8.647154598524983
204,i have to oppose this idea,私 は これ を 思いつ い う こと を し て い る,この 考え に は 反対 せ ざる を え な い,6,73.11104457090248
205,it rained for several days on end,雨 が 降 っ た の で 雨 が 降 っ た,何 日 も 続け て 雨 が 降 っ た,7,38.05803001674946
206,i see a house among the trees,私 は その 間 の 中 に 家 を 見 た,木 の 間 に 家 が 見え る,7,44.11629359322706
207,i achieved all i hoped to do today,今日 私 は 今日 出来 た かっ た で す,今日 や ろ う と し た こと は 全部 や っ た,8,62.51012684704784
208,i can 't bring myself to eat anything,私 は 食べ られ な い,私 は 何 も 食べ る 気 に な ら な い,8,22.962062226376144
209,there once lived an old man on that island,その 島 に は その 古 い 老人 が 住 ん で い た,昔 その 島 に ひとり の 老人 が 住 ん で い た,9,57.028222644055404
210,all that you have to do is to wait for his reply,君 は 彼 の 待 つ こと を でき る よう に し て い る,君 は 彼 の 返事 を 待ち さえ すれ ば よ い,12,16.467029855845897
211,that 's too bad,それ は 悪 すぎ る で す,気の毒 で す ね,4,48.10977290978807
